ID_DOS_DFT,COD_CAT_JUR_N3,COD_PAYS_RISQ,COD_PAYS_IMMA,MNT_CAR_CA,COD_POST_CLI,MNT_STK_EPARGF_CLI,MNT_STK_EPARGM_CLI,TOP_ENTREP_CREAT,COD_SEG_CLI,MNT_TOT_ACT_SOC,MNT_CA_SOCIAL,MNT_CA_CONSO
6815329520150731,5499,FR,FR,0,75020,0,0,O,3120,,,
1367760220150731,5498,FR,FR,42000,27630,0,0,N,3120,,,
3868977320141231,1500,FR,FR,34000,97436,0,0,N,3110,,,
5204566320141231,1900,FR,FR,0,97310,0,0,N,3110,,,
4380392720141231,5498,FR,FR,0,91470,0,0,N,3120,,,
4912003320141231,5499,FR,FR,924000,97122,0,0,N,3120,,,
4627250820141231,5499,FR,FR,0,75020,0,0,N,3120,,,
8154614920141231,5499,FR,FR,0,93300,0,0,N,3120,,,
2084474520141231,5499,FR,FR,744000,77100,0,0,N,3120,,,
1769569020150630,5410,FR,FR,114000,75011,0,0,N,3120,,,
3921298820150731,5499,FR,FR,0,97435,0,0,N,3120,,,
3511360920150630,1300,FR,FR,0,97139,0,0,N,3110,,,
3511360920150630,1300,FR,FR,0,97139,0,0,N,3110,,,
8237587720141231,5499,FR,FR,876000,75020,0,0,N,3120,,,
2834839420141231,5410,FR,FR,0,75011,0,0,N,3120,,,
5204566320141231,1900,FR,FR,0,97310,0,500,N,3110,,,
1535770120150630,5499,FR,FR,0,77100,81,0,N,3120,,,
7998866020150630,1500,FR,FR,223000,97440,0,23884,N,3110,,,
9156738820141231,5499,FR,FR,615000,75020,0,0,N,3120,,,
9721350620141231,1300,FR,FR,0,77100,81,948,N,3110,,,
4592255220141231,5499,FR,FR,0,75017,0,0,N,3120,,,
1175433020141231,1100,FR,FR,0,97200,0,0,N,3110,,,
6331292220141231,5499,FR,FR,0,93000,0,0,N,3120,,,
5822631020150131,5499,FR,FR,571000,97232,0,0,N,3120,,,
3053379820150630,1300,FR,FR,0,97133,0,55,N,3110,,,
9101733220150630,1500,FR,FR,0,97490,0,0,N,3110,,,
3214502520150630,5499,FR,FR,0,97400,0,0,N,1010,0,,
3928240820141231,1200,FR,FR,0,97120,0,0,N,3110,,,
2137211820141231,5499,FR,FR,0,75017,0,0,N,3120,,,
2756201720141231,5499,FR,FR,0,93360,0,0,N,3120,,,
6431995320141231,5499,FR,FR,742000,92800,75,0,N,3120,,,
6431995320141231,5499,FR,FR,742000,92800,75,0,N,3120,,,
4900693820141231,5410,FR,FR,56000,75014,150,0,N,3120,,,
4196591820141231,5499,FR,FR,235000,75008,122,0,N,3120,,,
7310410620150731,9110,FR,FR,0,94403,0,0,N,3130,,,
8783002820150630,5720,FR,FR,0,75011,0,0,N,3120,,,
4059015620141231,1500,FR,FR,0,97450,0,443,N,3110,,,
2146570120141231,1500,FR,FR,103000,77124,0,178,N,3110,,,
2146570120141231,1500,FR,FR,103000,77124,0,78,N,3110,,,
4601204020150731,5499,FR,FR,0,91130,0,0,N,3120,,,
2419977220141231,1900,FR,FR,0,97115,0,344,O,3110,,,
7725150620141231,1100,FR,FR,295000,97300,0,0,N,3110,,,
5374124720141231,1200,FR,FR,80000,97200,400,230,N,3110,,,
5075154720150731,5499,FR,FR,0,75011,0,0,N,3120,,,
5802938020150630,1300,FR,FR,0,97429,0,31,N,3110,,,
1677567320150630,5499,FR,FR,0,76100,0,0,N,3120,,,
9861255720150630,5202,FR,FR,0,97232,0,0,N,3120,,,
9861255720150630,5202,FR,FR,0,97232,0,0,N,3120,,,
8093387320150630,5499,FR,FR,0,97310,0,0,O,3120,,,
4182523820141231,5498,FR,FR,0,76300,0,0,N,3120,,,
1850755420141231,6540,FR,FR,0,97290,0,0,N,3120,,,
6961533020150131,5499,FR,FR,355000,93160,0,0,N,3120,,,
4182523820141231,5498,FR,FR,0,76300,0,0,N,3120,,,
6335881420150630,1100,FR,FR,0,97400,0,1218,N,3110,,,
5017961120150630,5499,FR,FR,0,75017,0,0,N,3120,,,
8206479020150131,1300,FR,FR,0,97290,0,79,N,3110,,,
1574003320141231,5499,FR,FR,137000,97139,0,0,N,3120,,,
1957400020141231,1300,FR,FR,45000,95480,0,0,N,3110,,,
9066818720150131,5410,FR,FR,0,97122,0,0,N,3120,,,
5330277820150131,5499,FR,FR,0,75020,0,0,N,3120,,,
9871662420150131,5499,FR,FR,0,97300,0,0,N,3120,,,
5825633920150131,5599,FR,FR,1849000,94220,0,0,N,3120,,,
3300695420150131,5710,FR,FR,470000,75009,0,0,N,3120,,,
9131203620150131,5720,FR,FR,0,78300,0,0,O,3120,,,
7145501620150131,1300,FR,FR,0,97450,0,22,N,3110,,,
6290306320150131,5499,FR,FR,100000,77140,0,0,N,3120,,,
3286298220150630,5498,FR,FR,0,75011,0,0,N,3120,,,
7238772120150630,5710,FR,FR,0,76700,0,0,N,3120,,,
1313989320150630,5499,FR,FR,0,93100,0,0,N,3120,,,
4849525220150131,1200,FR,FR,0,97139,0,10,N,3110,,,
5164047120150630,1200,FR,FR,0,93220,0,0,N,3110,,,
3091771320150630,5499,FR,FR,0,77200,0,0,N,3120,,,
5401518420150131,5499,FR,FR,442000,97122,0,0,N,3120,,,
1431350520150131,1100,FR,FR,0,93340,0,0,N,3110,,,
4202954820150131,1100,FR,FR,0,97490,0,0,N,3110,,,
3282992720150131,5499,FR,FR,0,97118,0,0,N,3120,,,
1650591520150131,1200,FR,FR,92000,14000,265,0,N,3110,,,
1650591520150131,1200,FR,FR,92000,14000,490,0,N,3110,,,
6846243520150131,1300,FR,FR,0,76600,0,45,N,3110,,,
5138675120150131,5499,FR,FR,0,97419,0,0,O,3120,,,
7628011220150131,5498,FR,FR,294000,27340,0,0,N,3120,,,
5598952720150131,1300,FR,FR,0,97240,0,0,N,3110,,,
6430078420150131,5410,FR,FR,168000,94350,0,0,N,3120,,,
5671359720150630,1500,FR,FR,0,97190,61,622,N,3110,,,
5671359720150630,1500,FR,FR,0,97190,60,853,N,3110,,,
5671359720150630,1500,FR,FR,0,97190,61,824,N,3110,,,
5401518420150131,5499,FR,FR,442000,97122,0,0,N,3120,,,
5537696120150131,1200,FR,FR,223000,97115,444,1578,N,3110,,,
8391123820150131,5498,FR,FR,0,97432,0,0,N,3120,,,
5822631020150131,5499,FR,FR,571000,97232,0,0,N,3120,,,
7034419320150131,1500,FR,FR,0,97233,0,0,N,3110,,,
5822631020150131,5499,FR,FR,571000,97232,0,0,N,3120,,,
5446771520150131,6534,FR,FR,0,97200,0,0,N,3120,,,
7073689720150131,5499,FR,FR,503000,14390,0,0,N,3120,,,
5680977320150131,1300,FR,FR,0,97260,316,1867,N,3110,,,
5614035420150131,5202,FR,FR,0,97232,0,0,N,3120,,,
9177605520150131,6540,FR,FR,0,29000,0,0,N,3120,,,
4849525220150131,1200,FR,FR,0,97139,0,10,N,3110,,,
7034419320150131,1500,FR,FR,0,97233,0,0,N,3110,,,
4202954820150131,1100,FR,FR,55000,97490,0,0,N,3110,,,
4202954820150131,1100,FR,FR,55000,97490,0,375,N,3110,,,
7337993820150131,5499,FR,FR,1606000,97139,8925,0,N,3120,,,
7337993820150131,5499,FR,FR,1606000,97139,8925,0,N,3120,,,
4186596020150131,5710,FR,FR,0,75008,0,0,N,1010,0,,
3240833020150131,5499,FR,FR,0,75020,75,0,N,3120,,,
1226087120150131,5499,FR,FR,195000,75018,0,0,N,3120,,,
4955227520150131,5499,FR,FR,654000,75001,0,0,N,3120,,,
4781042720150131,1100,FR,FR,0,97139,0,2436,N,3110,,,
1765951620150131,5498,FR,FR,0,77124,0,0,N,3120,,,
9131203620150131,5720,FR,FR,0,78300,0,0,O,3120,,,
2499217020150131,1200,FR,FR,130000,94300,0,15,N,3110,,,
9066818720150131,5410,FR,FR,0,97122,0,0,N,3120,,,
5815372220150131,5202,FR,FR,0,95630,0,0,N,3120,,,
7032456320150131,5499,FR,FR,619000,75003,0,0,N,3120,,,
7032456320150131,5499,FR,FR,646000,75003,0,0,N,3120,,,
9982923420150131,5499,FR,FR,0,97133,0,0,N,3120,,,
5710981820150131,1100,FR,FR,0,97170,102,28,N,3110,,,
5059479420150131,5410,FR,FR,5045000,93150,0,0,N,1010,0,5045000,0
4781042720150131,1100,,FR,0,97139,0,976,N,3200,,,
4781042720150131,1100,FR,FR,0,97139,0,2636,N,3110,,,
5330277820150131,5499,FR,FR,0,75020,0,0,N,3120,,,
4867794420150131,5499,FR,FR,0,75008,0,0,N,3120,,,
6961533020150131,5499,FR,FR,464000,93160,0,0,N,3120,,,
9131203620150131,5720,FR,FR,0,78300,0,0,O,3120,,,
8873131520150630,9220,FR,FR,0,97200,0,129,N,3130,,,
4955227520150131,5499,FR,FR,654000,75001,0,0,N,3120,,,
6961533020150131,5499,FR,FR,464000,93160,0,0,N,3120,,,
4392920120150131,5499,FR,FR,110000,75011,0,0,N,3120,,,
7032456320150131,5499,FR,FR,619000,75003,0,0,N,3120,,,
6410644320150131,5499,FR,FR,0,77000,0,0,N,3120,,,
3149529520150131,1500,FR,FR,0,97190,0,0,N,3110,,,
3387145920150131,5499,FR,FR,280000,91380,888,35041,N,3120,,,
5825633920150131,5599,FR,FR,1849000,75002,0,0,N,3120,,,
5825633920150131,5599,FR,FR,1849000,75002,0,0,N,3120,,,
8053256320150131,1300,FR,FR,36000,97232,0,0,N,3110,,,
3919852520150131,5499,FR,FR,192000,93340,0,0,N,3120,,,
1687440620150630,1200,FR,FR,89000,34200,0,159,N,3110,,,
7145501620150131,1300,FR,FR,127000,97450,0,21,N,3110,,,
1769273320150630,5498,FR,FR,0,93500,0,0,O,3120,,,
5614035420150131,5202,FR,FR,0,97232,0,0,N,3120,,,
4778325520150131,5499,FR,FR,0,75001,0,0,N,3120,,,
5471807520150630,5499,FR,FR,164000,77240,0,0,N,3120,,,
9304842720150131,5499,FR,FR,216000,76000,0,0,N,3120,,,
5523602120150131,5710,FR,FR,0,97234,0,0,O,3120,,,
8442533320150630,1600,FR,FR,206000,14240,0,0,N,3110,,,
2331815720150630,5710,FR,FR,0,94350,0,0,O,3120,,,
7073689720150131,5499,FR,FR,503000,14390,0,0,N,3120,,,
